# Simulation 2 (Up to date)
# 928 data points written for 4 variables.
# Simulation warnings:
#   No recovery device defined in the simulation.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
22.666,221.32,-11.509,0.254
22.716,220.744,-11.515,0.254
22.766,220.168,-11.524,0.254
22.816,219.592,-11.536,0.254
22.866,219.014,-11.551,0.254
22.916,218.437,-11.568,0.254
22.966,217.858,-11.588,0.254
23.016,217.278,-11.609,0.254
23.066,216.697,-11.631,0.254
23.116,216.115,-11.652,0.254
23.166,215.531,-11.674,0.254
23.216,214.947,-11.693,0.254
23.266,214.362,-11.711,0.254
23.316,213.776,-11.726,0.254
23.366,213.19,-11.738,0.254
23.416,212.603,-11.748,0.254
23.466,212.015,-11.753,0.254
23.516,211.427,-11.756,0.254
23.566,210.839,-11.757,0.254
23.616,210.252,-11.755,0.254
23.666,209.664,-11.751,0.254
23.716,209.076,-11.747,0.254
23.766,208.489,-11.742,0.254
23.816,207.902,-11.737,0.254
23.866,207.316,-11.733,0.254
23.916,206.729,-11.73,0.254
23.966,206.143,-11.728,0.254
24.016,205.556,-11.728,0.254
24.066,204.97,-11.73,0.254
24.116,204.383,-11.735,0.254
24.166,203.796,-11.742,0.254
24.216,203.209,-11.752,0.254
24.266,202.621,-11.764,0.254
24.316,202.032,-11.778,0.254
24.366,201.443,-11.794,0.254
24.416,200.853,-11.809,0.254
24.466,200.262,-11.824,0.254
24.516,199.671,-11.837,0.254
24.566,199.079,-11.847,0.254
24.616,198.486,-11.853,0.254
24.666,197.893,-11.856,0.254
24.716,197.301,-11.855,0.254
24.766,196.708,-11.85,0.254
24.816,196.116,-11.843,0.254
24.866,195.524,-11.834,0.254
24.916,194.932,-11.824,0.254
24.966,194.341,-11.815,0.254
25.016,193.751,-11.805,0.254
25.066,193.161,-11.797,0.254
25.116,192.571,-11.791,0.254
25.166,191.982,-11.787,0.254
25.216,191.392,-11.785,0.254
25.266,190.803,-11.784,0.254
25.316,190.214,-11.784,0.254
25.366,189.625,-11.785,0.254
25.416,189.035,-11.785,0.254
25.466,188.446,-11.782,0.254
25.516,187.857,-11.777,0.254
25.566,187.269,-11.768,0.254
25.616,186.68,-11.756,0.254
25.666,186.093,-11.739,0.254
25.716,185.507,-11.72,0.254
25.766,184.921,-11.698,0.254
25.816,184.337,-11.676,0.254
25.866,183.753,-11.654,0.254
25.916,183.171,-11.635,0.254
25.966,182.59,-11.618,0.254
26.016,182.009,-11.605,0.254
26.066,181.429,-11.596,0.254
26.116,180.85,-11.591,0.254
26.166,180.27,-11.591,0.254
26.216,179.691,-11.594,0.254
26.266,179.111,-11.599,0.254
26.316,178.531,-11.606,0.254
26.366,177.95,-11.615,0.254
26.416,177.369,-11.624,0.254
26.466,176.788,-11.633,0.254
26.516,176.206,-11.643,0.254
26.566,175.624,-11.652,0.254
26.616,175.041,-11.661,0.254
26.666,174.457,-11.67,0.254
26.716,173.874,-11.678,0.254
26.766,173.29,-11.686,0.254
26.816,172.705,-11.694,0.254
26.866,172.12,-11.701,0.254
26.916,171.535,-11.708,0.254
26.966,170.949,-11.714,0.254
27.016,170.364,-11.72,0.254
27.066,169.777,-11.726,0.254
27.116,169.191,-11.732,0.254
27.166,168.604,-11.738,0.254
27.216,168.017,-11.745,0.254
27.266,167.43,-11.751,0.254
27.316,166.842,-11.757,0.254
27.366,166.254,-11.762,0.254
27.416,165.666,-11.765,0.254
27.466,165.078,-11.767,0.254
27.516,164.489,-11.766,0.254
27.566,163.901,-11.763,0.254
27.616,163.313,-11.756,0.254
27.666,162.725,-11.747,0.254
27.716,162.138,-11.736,0.254
27.766,161.552,-11.723,0.254
27.816,160.966,-11.71,0.254
27.866,160.381,-11.697,0.254
27.916,159.796,-11.685,0.254
27.966,159.212,-11.675,0.254
28.016,158.629,-11.669,0.254
28.066,158.045,-11.667,0.254
28.116,157.462,-11.669,0.254
28.166,156.878,-11.674,0.254
28.216,156.295,-11.683,0.254
28.266,155.71,-11.696,0.254
28.316,155.125,-11.71,0.254
28.366,154.539,-11.726,0.254
28.416,153.952,-11.741,0.254
28.466,153.365,-11.755,0.254
28.516,152.777,-11.768,0.254
28.566,152.188,-11.777,0.254
28.616,151.599,-11.782,0.254
28.666,151.01,-11.784,0.254
28.716,150.421,-11.781,0.254
28.766,149.832,-11.774,0.254
28.816,149.244,-11.762,0.254
28.866,148.656,-11.747,0.254
28.916,148.069,-11.729,0.254
28.966,147.483,-11.709,0.254
29.016,146.898,-11.688,0.254
29.066,146.314,-11.666,0.254
29.116,145.731,-11.646,0.254
29.166,145.15,-11.627,0.254
29.216,144.569,-11.612,0.254
29.266,143.988,-11.6,0.254
29.316,143.409,-11.594,0.254
29.366,142.829,-11.592,0.254
29.416,142.249,-11.595,0.254
29.466,141.669,-11.603,0.254
29.516,141.089,-11.615,0.254
29.566,140.508,-11.63,0.254
29.616,139.926,-11.648,0.254
29.666,139.343,-11.667,0.254
29.716,138.759,-11.685,0.254
29.766,138.174,-11.702,0.254
29.816,137.589,-11.718,0.254
29.866,137.003,-11.73,0.254
29.916,136.416,-11.738,0.254
29.966,135.829,-11.744,0.254
30.016,135.242,-11.745,0.254
30.066,134.654,-11.744,0.254
30.116,134.067,-11.739,0.254
30.166,133.481,-11.732,0.254
30.216,132.894,-11.723,0.254
30.266,132.308,-11.712,0.254
30.316,131.723,-11.7,0.254
30.366,131.138,-11.689,0.254
30.416,130.554,-11.677,0.254
30.466,129.971,-11.666,0.254
30.516,129.388,-11.656,0.254
30.566,128.805,-11.647,0.254
30.616,128.223,-11.641,0.254
30.666,127.641,-11.635,0.254
30.716,127.059,-11.632,0.254
30.766,126.478,-11.63,0.254
30.816,125.896,-11.63,0.254
30.866,125.315,-11.632,0.254
30.916,124.733,-11.634,0.254
30.966,124.151,-11.637,0.254
31.016,123.569,-11.64,0.254
31.066,122.987,-11.644,0.254
31.116,122.405,-11.648,0.254
31.166,121.823,-11.651,0.254
31.216,121.24,-11.654,0.254
31.266,120.657,-11.658,0.254
31.316,120.074,-11.661,0.254
31.366,119.491,-11.664,0.254
31.416,118.908,-11.667,0.254
31.466,118.324,-11.669,0.254
31.516,117.741,-11.672,0.254
31.566,117.157,-11.674,0.254
31.616,116.573,-11.676,0.254
31.666,115.99,-11.677,0.254
31.716,115.406,-11.676,0.254
31.766,114.822,-11.675,0.254
31.816,114.238,-11.671,0.254
31.866,113.655,-11.666,0.254
31.916,113.072,-11.66,0.254
31.966,112.489,-11.652,0.254
32.016,111.907,-11.642,0.254
32.066,111.325,-11.632,0.254
32.116,110.743,-11.62,0.254
32.166,110.163,-11.608,0.254
32.216,109.583,-11.596,0.254
32.266,109.003,-11.584,0.254
32.316,108.424,-11.573,0.254
32.366,107.846,-11.563,0.254
32.416,107.268,-11.553,0.254
32.466,106.69,-11.546,0.254
32.516,106.113,-11.54,0.254
32.566,105.536,-11.536,0.254
32.616,104.96,-11.534,0.254
32.666,104.383,-11.535,0.254
32.716,103.806,-11.539,0.254
32.766,103.229,-11.544,0.254
32.816,102.652,-11.551,0.254
32.866,102.074,-11.56,0.254
32.916,101.496,-11.57,0.254
32.966,100.917,-11.581,0.254
33.016,100.338,-11.593,0.254
33.066,99.758,-11.604,0.254
33.116,99.177,-11.615,0.254
33.166,98.596,-11.626,0.254
33.216,98.015,-11.635,0.254
33.266,97.433,-11.641,0.254
33.316,96.851,-11.645,0.254
33.366,96.268,-11.647,0.254
33.416,95.686,-11.645,0.254
33.466,95.104,-11.641,0.254
33.516,94.522,-11.634,0.254
33.566,93.94,-11.625,0.254
33.616,93.359,-11.614,0.254
33.666,92.779,-11.602,0.254
33.716,92.199,-11.59,0.254
33.766,91.62,-11.577,0.254
33.816,91.041,-11.565,0.254
33.866,90.464,-11.553,0.254
33.916,89.886,-11.542,0.254
33.966,89.309,-11.532,0.254
34.016,88.733,-11.523,0.254
34.066,88.157,-11.513,0.254
34.116,87.582,-11.505,0.254
34.166,87.007,-11.497,0.254
34.216,86.432,-11.488,0.254
34.266,85.858,-11.481,0.254
34.316,85.284,-11.474,0.254
34.366,84.71,-11.468,0.254
34.416,84.137,-11.463,0.254
34.466,83.564,-11.46,0.254
34.516,82.991,-11.459,0.254
34.566,82.418,-11.461,0.254
34.616,81.845,-11.464,0.254
34.666,81.272,-11.47,0.254
34.716,80.698,-11.478,0.254
34.766,80.124,-11.486,0.254
34.816,79.549,-11.495,0.254
34.866,78.974,-11.505,0.254
34.916,78.399,-11.513,0.254
34.966,77.823,-11.521,0.254
35.016,77.247,-11.527,0.254
35.066,76.67,-11.531,0.254
35.116,76.094,-11.534,0.254
35.166,75.517,-11.534,0.254
35.216,74.94,-11.532,0.254
35.266,74.364,-11.529,0.254
35.316,73.787,-11.524,0.254
35.366,73.211,-11.519,0.254
35.416,72.636,-11.513,0.254
35.466,72.06,-11.508,0.254
35.516,71.485,-11.504,0.254
35.566,70.91,-11.501,0.254
35.616,70.335,-11.501,0.254
35.666,69.759,-11.502,0.254
35.716,69.184,-11.506,0.254
35.766,68.609,-11.512,0.254
35.816,68.033,-11.52,0.254
35.866,67.457,-11.529,0.254
35.916,66.88,-11.538,0.254
35.966,66.303,-11.547,0.254
