-10.968,0.254
-10.983,0.254
-10.999,0.254
-11.017,0.254
-11.037,0.254
-11.059,0.254
-11.082,0.254
-11.107,0.254
-11.133,0.254
-11.158,0.254
-11.182,0.254
-11.204,0.254
-11.223,0.254
-11.239,0.254
-11.25,0.254
-11.258,0.254
-11.261,0.254
-11.261,0.254
-11.258,0.254
-11.253,0.254
-11.248,0.254
-11.242,0.254
-11.238,0.254
-11.235,0.254
-11.235,0.254
-11.238,0.254
-11.245,0.254
-11.256,0.254
-11.271,0.254
-11.289,0.254
-11.31,0.254
-11.333,0.254
-11.357,0.254
-11.382,0.254
-11.407,0.254
-11.43,0.254
-11.451,0.254
-11.469,0.254
-11.483,0.254
-11.494,0.254
-11.501,0.254
-11.505,0.254
-11.507,0.254
-11.506,0.254
-11.506,0.254
-11.505,0.254
-11.506,0.254
-11.509,0.254
-11.515,0.254
-11.524,0.254
-11.536,0.254
-11.551,0.254
-11.568,0.254
-11.588,0.254
-11.609,0.254
-11.631,0.254
-11.652,0.254
-11.674,0.254
-11.693,0.254
-11.711,0.254
-11.726,0.254
-11.738,0.254
-11.748,0.254
-11.753,0.254
-11.756,0.254
-11.757,0.254
-11.755,0.254
-11.751,0.254
-11.747,0.254
-11.742,0.254
-11.737,0.254
-11.733,0.254
-11.73,0.254
-11.728,0.254
-11.728,0.254
-11.73,0.254
-11.735,0.254
-11.742,0.254
-11.752,0.254
-11.764,0.254
-11.778,0.254
-11.794,0.254
-11.809,0.254
-11.824,0.254
-11.837,0.254
-11.847,0.254
-11.853,0.254
-11.856,0.254
-11.855,0.254
-11.85,0.254
-11.843,0.254
-11.834,0.254
-11.824,0.254
-11.815,0.254
-11.805,0.254
-11.797,0.254
-11.791,0.254
-11.787,0.254
-11.785,0.254
-11.784,0.254
-11.784,0.254
-11.785,0.254
-11.785,0.254
-11.782,0.254
-11.777,0.254
-11.768,0.254
-11.756,0.254
-11.739,0.254
-11.72,0.254
-11.698,0.254
-11.676,0.254
-11.654,0.254
-11.635,0.254
-11.618,0.254
-11.605,0.254
-11.596,0.254
-11.591,0.254
-11.591,0.254
-11.594,0.254
-11.599,0.254
-11.606,0.254
-11.615,0.254
-11.624,0.254
-11.633,0.254
-11.643,0.254
-11.652,0.254
-11.661,0.254
-11.67,0.254
-11.678,0.254
-11.686,0.254
-11.694,0.254
-11.701,0.254
-11.708,0.254
-11.714,0.254
-11.72,0.254
-11.726,0.254
-11.732,0.254
-11.738,0.254
-11.745,0.254
-11.751,0.254
-11.757,0.254
-11.762,0.254
-11.765,0.254
-11.767,0.254
-11.766,0.254
-11.763,0.254
-11.756,0.254
-11.747,0.254
-11.736,0.254
-11.723,0.254
-11.71,0.254
-11.697,0.254
-11.685,0.254
-11.675,0.254
-11.669,0.254
-11.667,0.254
-11.669,0.254
-11.674,0.254
-11.683,0.254
-11.696,0.254
-11.71,0.254
-11.726,0.254
-11.741,0.254
-11.755,0.254
-11.768,0.254
-11.777,0.254
-11.782,0.254
-11.784,0.254
-11.781,0.254
-11.774,0.254
-11.762,0.254
-11.747,0.254
-11.729,0.254
-11.709,0.254
-11.688,0.254
-11.666,0.254
-11.646,0.254
-11.627,0.254
-11.612,0.254
-11.6,0.254
-11.594,0.254
-11.592,0.254
-11.595,0.254
-11.603,0.254
-11.615,0.254
-11.63,0.254
-11.648,0.254
-11.667,0.254
-11.685,0.254
-11.702,0.254
-11.718,0.254
-11.73,0.254
-11.738,0.254
-11.744,0.254
-11.745,0.254
-11.744,0.254
-11.739,0.254
-11.732,0.254
-11.723,0.254
-11.712,0.254
-11.7,0.254
-11.689,0.254
-11.677,0.254
-11.666,0.254
-11.656,0.254
-11.647,0.254
-11.641,0.254
-11.635,0.254
-11.632,0.254
-11.63,0.254
-11.63,0.254
-11.632,0.254
-11.634,0.254
-11.637,0.254
-11.64,0.254
-11.644,0.254
-11.648,0.254
-11.651,0.254
-11.654,0.254
-11.658,0.254
-11.661,0.254
-11.664,0.254
-11.667,0.254
-11.669,0.254
-11.672,0.254
-11.674,0.254
-11.676,0.254
-11.677,0.254
-11.676,0.254
-11.675,0.254
-11.671,0.254
-11.666,0.254
-11.66,0.254
-11.652,0.254
-11.642,0.254
-11.632,0.254
-11.62,0.254
-11.608,0.254
-11.596,0.254
-11.584,0.254
-11.573,0.254
-11.563,0.254
-11.553,0.254
-11.546,0.254
-11.54,0.254
-11.536,0.254
-11.534,0.254
-11.535,0.254
-11.539,0.254
-11.544,0.254
-11.551,0.254
-11.56,0.254
-11.57,0.254
-11.581,0.254
-11.593,0.254
-11.604,0.254
-11.615,0.254
-11.626,0.254
-11.635,0.254
-11.641,0.254
-11.645,0.254
-11.647,0.254
-11.645,0.254
-11.641,0.254
-11.634,0.254
-11.625,0.254
-11.614,0.254
-11.602,0.254
-11.59,0.254
-11.577,0.254
-11.565,0.254
-11.553,0.254
-11.542,0.254
-11.532,0.254
-11.523,0.254
-11.513,0.254
-11.505,0.254
-11.497,0.254
-11.488,0.254
-11.481,0.254
-11.474,0.254
-11.468,0.254
-11.463,0.254
-11.46,0.254
-11.459,0.254
-11.461,0.254
-11.464,0.254
-11.47,0.254
-11.478,0.254
-11.486,0.254
-11.495,0.254
-11.505,0.254
-11.513,0.254
-11.521,0.254
-11.527,0.254
-11.531,0.254
-11.534,0.254
-11.534,0.254
-11.532,0.254
-11.529,0.254
-11.524,0.254
-11.519,0.254
-11.513,0.254
-11.508,0.254
-11.504,0.254
-11.501,0.254
-11.501,0.254
-11.502,0.254
-11.506,0.254
-11.512,0.254
-11.52,0.254
-11.529,0.254
-11.538,0.254
-11.547,0.254
-11.556,0.254
-11.562,0.254
-11.567,0.254
-11.568,0.254
-11.567,0.254
-11.562,0.254
-11.555,0.254
-11.545,0.254
-11.534,0.254
-11.521,0.254
-11.508,0.254
-11.496,0.254
-11.484,0.254
-11.475,0.254
-11.467,0.254
-11.461,0.254
-11.457,0.254
-11.456,0.254
-11.457,0.254
-11.461,0.254
-11.465,0.254
-11.471,0.254
-11.478,0.254
-11.484,0.254
-11.491,0.254
-11.497,0.254
-11.502,0.254
-11.505,0.254
-11.507,0.254
-11.508,0.254
-11.506,0.254
-11.503,0.254
-11.498,0.254
-11.492,0.254
-11.485,0.254
-11.479,0.254
-11.472,0.254
-11.466,0.254
-11.461,0.254
-11.458,0.254
-11.455,0.254
-11.454,0.254
-11.454,0.254
-11.454,0.254
-11.455,0.254
-11.457,0.254
-11.458,0.254
-11.459,0.254
-11.46,0.254
-11.46,0.254
-11.461,0.254
-11.462,0.254
-11.463,0.254
-11.465,0.254
-11.468,0.254
-11.472,0.254
-11.476,0.254
-11.481,0.254
-11.487,0.254
-11.493,0.254
-11.499,0.254
-11.503,0.254
-11.506,0.254
-11.507,0.254
-11.507,0.254
-11.503,0.254
-11.498,0.254
-11.49,0.254
-11.48,0.254
-11.467,0.254
-11.454,0.254
-11.439,0.254
-11.425,0.254
-11.411,0.254
-11.399,0.254
-11.39,0.254
-11.384,0.254
-11.382,0.254
-11.384,0.254
-11.389,0.254
-11.398,0.254
-11.409,0.254
-11.422,0.254
-11.436,0.254
-11.449,0.254
-11.46,0.254
-11.468,0.254
-11.473,0.254
-11.473,0.254
-11.468,0.254
-11.461,0.254
-11.45,0.254
-11.438,0.254
-11.427,0.254
-11.417,0.254
-11.41,0.254
-11.409,0.254
-11.413,0.254
-11.423,0.254
-11.441,0.254
-11.463,0.254
-11.491,0.254
-11.522,0.254
-11.555,0.254
-11.587,0.254
-11.617,0.254
-11.643,0.254
-11.664,0.254
-11.678,0.254
-11.686,0.254
-11.687,0.254
-11.682,0.254
-11.672,0.254
-11.659,0.254
-11.644,0.254
-11.627,0.254
